Date,Return1,Return2,rsi2,macd2,obv2,rsi1,macd1,obv1,Hedge Ratio,Half Life,Spread,ADF,Hedge Ratio Long,Half Life Long,Spread Long,ADF Long
1991-03-25,0.021367928207637332,0.007980979089500462,66.3488963975125,0.09546274176535707,92528400,74.44441738520746,0.09966489497477404,174482000,0.8560923176536837,0.8096640587310412,0.07097993012421903,0.09474116394795212,0.8322599976575753,0.8328493289486845,-0.10101561440803315,0.0029953272003121097
1991-03-26,0.006323208837176297,0.014207391635362887,69.83018054778277,0.10439843189108,94511200,75.73110062175128,0.10858445997900645,178787200,0.8568239141929684,0.8089727294934477,0.853871497434039,0.23789414807674641,0.8330384340468675,0.832071069269474,0.5173732354614223,0.002135263798822345
1991-03-27,-0.019088936514527255,-0.0173918132154971,61.46129897716717,0.10253940967742015,93245200,65.13674330029562,0.10707317489403145,174885600,0.8573910986177651,0.8084375749612935,0.5698180235447159,0.21516677557826291,0.8337523113215132,0.8313586315116703,0.3102372388216429,0.0005124609753000013
1991-03-28,0.002139188589945995,-0.017699473004760602,54.435627092898784,0.09224425327118269,92362000,65.71075818157013,0.1054758568294476,178107200,0.8579117253503129,0.80794697179003,-0.9868880986460055,0.0027143535370395193,0.8346901652764092,0.8304245208524871,-0.9285387418711903,0.001015009106902029
1991-04-01,-0.017242207605752125,-0.013072207413113324,49.96242656723116,0.07754867744424843,90750800,57.54795555969178,0.0965671424654646,173819600,0.8583256103331056,0.8075573794086645,-1.0166012519862708,0.002603198969756742,0.8354745388572634,0.8296448884103768,-0.9571899041668044,0.0018089631061534686
1991-04-02,0.023631852362794525,0.01469433854535862,54.49299070311292,0.07142697554745947,91945200,64.14352385087616,0.09736275525721894,177404000,0.85938986078543,0.8065573172185799,-1.2144075275792146,0.00020280304351349214,0.8362888500791328,0.8288370465472032,-1.130464277326138,0.0027026493041077144
1991-04-03,-0.01713103387727477,-0.008137186644392447,51.69262526438495,0.06233015986360613,90587600,57.185057870441035,0.09042145342185126,174037200,0.8600574058727632,0.805931296942392,-0.8247678509100818,0.226794442881863,0.8369984637654994,0.8281343521726503,-0.816727720947497,0.0022213171168239767
1991-04-04,-0.006500818485519755,-0.003273648576121335,50.57304106319489,0.05309799784848135,89314000,54.78482179650766,0.08153191072282251,170440800,0.8605613961133557,0.8054593009754785,-0.7008409256767736,0.18293035268388946,0.8376828038515509,0.827457812638566,-0.7061832778248766,0.003952695781740211
1991-04-05,-0.002175611611161088,-0.01486386996259581,45.76957358187525,0.03898419774534023,87434000,53.971893357889066,0.07283139069183608,165159600,0.8612480175958293,0.8048171564967582,-1.6524064338277533,0.26785034982971,0.8383392366912226,0.8268099001254853,-1.584698597404717,0.007031138923900195
1991-04-08,0.00434690925151493,0.011580366637750972,49.7661896309909,0.0323633005114754,88400400,55.39752287676082,0.06679818877154364,168385200,0.8617069003113533,0.8043885691405004,-1.0427685573294316,0.07573049532271658,0.8388730072415835,0.8262838052677128,-1.0067552233785604,0.005219099746332948
1991-04-09,-0.010904769946955772,-0.008258048298795284,47.09628300429475,0.023320585493972423,86747200,51.13288398602688,0.057275823095593204,163258400,0.8617559481871783,0.8043427863980229,-1.1416918452966325,0.2123147104232953,0.8393737410342734,0.8257908803602215,-1.0129316770831618,0.005072388370073663
1991-04-10,0.002190425968108922,-0.006655620209124136,45.01571123411388,0.013180917854951346,84664800,51.92990413386181,0.049969394462218375,167560400,0.8624592432959657,0.803686882537221,-1.710696731670797,0.3607758712964988,0.8400362480715893,0.8251396081432836,-1.5370898968648314,0.008243453983136678
1991-04-11,0.01950198733523334,0.01819717183276426,51.3770539330213,0.012756603118575072,86471600,58.49192230927704,0.050937423067360044,170442800,0.863064755209832,0.803123029153733,-1.3913185823054233,0.421114969130889,0.8406864184255549,0.8245014613868481,-1.2703708775433697,0.006847468985675316
1991-04-12,0.025425889892940923,0.019481552812375957,57.19526011423095,0.020646413800355035,87961200,65.29489279630023,0.060798318073186586,174738800,0.8644644905054619,0.801822617554429,-1.2941585380389184,0.4081253257394393,0.8413834979215743,0.8238183685230226,-1.2183662385862504,0.0076135733248335865
1991-04-15,-0.00419287535934787,0.011191045860787341,60.187875144883726,0.03147356213056618,89428000,63.42905456219293,0.06621745765745946,170099200,0.86537280182784,0.8009810096826248,-0.17453229700273246,0.1795827380332976,0.841936588216523,0.823277180563255,-0.23906276003374383,0.003806689971190743
1991-04-16,0.010448771613823071,0.006339185310307416,61.83009981672569,0.04238685532655673,91306400,66.04146715920878,0.07374279646445725,174355600,0.8667294851247904,0.7997272418396462,-0.25342861243246123,0.15893644679662333,0.8426200892081768,0.8226093697947631,-0.3290460172672679,0.004339910542073004
1991-04-17,0.0,0.0031550590839404258,62.659599120006284,0.05184890326178948,92835200,66.04146715920876,0.0787983434333075,180898000,0.8679056013507266,0.7986435154712636,0.04553984557352345,0.15210975817998956,0.8432389219540749,0.8220056765805883,-0.10687942569468496,0.003865725016175552
1991-04-18,-0.004165294645293471,-0.0015766294182804064,61.93469852144499,0.05797377179324936,91898400,63.92369097132458,0.0802480132413903,177218800,0.8688977299624795,0.7977316048344109,0.21731860374843534,0.14092567899508146,0.8438634423255427,0.8213973325467812,0.0007247024160974964,0.005497662664930188
1991-04-19,0.004165294645293471,-0.012698275998276998,56.32317354855672,0.05653362485799729,87658000,65.12796500736778,0.08208252915113601,184960800,0.8703015041546589,0.7964448840441944,-1.0680749605143265,0.4800404872508161,0.844521897425595,0.8207569071600227,-1.0895921714076182,0.006360262154403892
1991-04-22,0.0,-0.011244712816276037,51.892779914923594,0.04988020139953342,86556000,65.12796500736778,0.08258441450320309,189984000,0.8718672245937811,0.7950146088848509,-1.8323974110410004,0.39031627182435774,0.8452298994322829,0.8200694048157936,-1.825097356912312,0.011392422061065733
1991-04-23,0.01239675557222819,0.011244712816276037,55.64973576975698,0.0489798152759402,88136800,68.75771386905103,0.08687778214722996,193094400,0.8730506673184215,0.7939369460525694,-1.5889218196067343,0.4157548972378183,0.8459196330777535,0.8194007485534196,-1.6760200259927704,0.011243784196782628
1991-04-24,0.0,0.009539007603611926,58.631975864019104,0.05189992762194695,89642800,68.75771386905103,0.08925147153047419,197389600,0.8741388779264624,0.79294857838168,-0.7998454850328562,0.3376102906102627,0.8464939855652526,0.818844779029459,-1.0313303924832309,0.008309646565189122
1991-04-25,-0.02916873602322756,-0.014342720738492298,52.88724924634277,0.04732079341686113,87964800,53.64674728667744,0.07879766717908776,191867200,0.8746479490406609,0.7924870587305545,-0.14328439227121728,0.5039580931883788,0.8469383214524553,0.8184151820775258,-0.5284943952337857,0.007090470143560153
1991-04-26,0.006323208837176297,-0.009677389295459582,49.41144121811699,0.039010204792456094,87116400,55.884397086801314,0.07213033259447243,196545600,0.8752323921083526,0.7919578694867758,-1.2042927557866188,0.3803406846254934,0.8475685521599203,0.8178066290845125,-1.4561671785708097,0.0098296548603684
1991-04-29,-0.006323208837176297,-0.004874575270690906,47.72244169283916,0.029962431108486065,85882800,53.12269585475581,0.06366369223180968,192297200,0.8761251674563366,0.7911508609807053,-1.1218457388838952,0.1780386564008979,0.8482209883767393,0.8171775870418363,-1.4373645581696612,0.012786250396405198
1991-04-30,0.006323208837176297,0.018917773036441154,54.297708539418586,0.03070871226847771,87528000,55.491420305466924,0.05872571946112082,198016400,0.8766479133978572,0.7906790970086618,-0.0814065749165727,0.07061240325955463,0.8486924097197879,0.8167236711693948,-0.515994679653977,0.007561152486133913
1991-05-01,0.014598154957718767,0.00964643940411225,57.290021420166745,0.035172660049724414,88862000,60.50538299591471,0.0598356620156979,202656400,0.8780362500722245,0.789428888047537,-0.14037608972156002,0.02844195057029805,0.8491941676162491,0.816241098906344,-0.6019495693951217,0.00610758180850728
1991-05-02,-0.012499075018595152,-0.003205064977725991,55.97446142041354,0.03685952790533609,87782800,54.80651118515391,0.05518248207154475,198752800,0.8790112464578498,0.7885532561194403,0.49309065333383434,0.058857450489340594,0.849503909383417,0.8159434852548733,-0.2083841973165552,0.007419574916211788
1991-05-03,-0.006310106828720796,-0.006441374426386259,53.336384206851,0.03494158411531423,86986800,52.16048842617497,0.04848694491497163,194306000,0.879928020941223,0.7877316826648094,0.4711905601462267,0.30023701696449673,0.8498422690524147,0.8156186221859894,-0.3268080361129199,0.008073890147451347
1991-05-06,-0.006349076277941679,0.014434600170234013,58.118987667039974,0.03938437283822438,87961200,49.58295987103221,0.04026799118021174,188078400,0.8799009706492296,0.7877558994491287,2.3195250190722696,0.1647341413356232,0.8500480783225841,0.8154211487987193,0.923703207048731,0.007903717389043271
1991-05-07,-0.010015263808158092,-0.006389582166481889,55.40128387009246,0.039597005300445076,86720400,45.771906876327016,0.029582500990122718,183210400,0.8793928876915961,0.7882110377074515,2.2176977469739008,0.10010537482231835,0.8502180764006426,0.8152581082424766,0.968382880300963,0.0071404540643597155
1991-05-08,0.01078775383814512,-0.004819535440391487,53.38484472931902,0.037197648966145636,85981200,50.212624193895806,0.024954493811388367,188550400,0.8796000705184943,0.7880253808430899,1.1166795529273692,0.06729119385809303,0.8504398660616393,0.8150454937747549,0.12426420048359285,0.0038147974327047904
1991-05-09,0.023331984359330482,0.0032158918630256217,54.572036932515495,0.03630383387546132,87376400,58.302797075981104,0.030022548775557212,193906400,0.8804403542989007,0.7872732970218091,-0.2216371216654549,0.02185398852309615,0.8507942153564162,0.8147060335495709,-0.8202018194379103,0.004990355869626514
1991-05-10,-0.029790158303064418,-0.03595190710254759,41.92504405063784,0.019682685988590798,85441600,47.68308858380453,0.022224368899563807,189717600,0.8808528013182348,0.786904667298123,-1.3571903876002516,0.011177426931232871,0.8512044873110568,0.814313353480534,-1.6733884722180519,0.00730503336582264
1991-05-13,-0.006500862425044662,0.0016626563512252002,42.576526409885375,0.007141040635882945,86805600,45.75958780115567,0.013412775690797574,185593600,0.8811500336734308,0.7866392260921565,-0.7017606136052468,0.02568524717465582,0.8515200864600442,0.8140115442743227,-1.255279183346445,0.004794215289061996
1991-05-14,-0.021978823414205095,-0.02353019432955028,36.41773011882166,-0.012634383904541302,84878400,39.971672714116224,-0.0018054704699155266,180146400,0.8812306752196873,0.7865672406230598,-1.2161316902981254,0.05780705044589189,0.8518107322476924,0.8137337959230944,-1.680772165552225,0.0066633327722452704
1991-05-15,0.002220409605877771,0.0,36.41773011882165,-0.02798396855695806,86679600,40.77859728713842,-0.012891606784371845,186744800,0.8816305045190153,0.7862105235776756,-1.2765930026437835,0.05548900690997928,0.852113338149441,0.8134448195181089,-1.7702507557356593,0.005136776998774769
1991-05-16,0.021929696338960802,0.0033957930903392164,37.90598892413556,-0.038281277584141904,87891200,48.26537517896852,-0.013269031442677992,190871200,0.8826369489076009,0.7853140313441689,-2.1644559713042493,0.024383004104493018,0.8524922808732114,0.8130832338445948,-2.5468201135380584,0.024227909034196703
1991-05-17,0.0064869086047734115,0.003383389116310642,39.432327250421444,-0.04450328313940677,92142000,50.295687370910045,-0.010964843491232834,199831600,0.8833777377099218,0.7846554774595834,-2.080304818161926,0.025264200913983056,0.8529887423713948,0.8126099983839484,-2.5679628428558083,0.03980074121294379
1991-05-20,0.004300845233371708,0.00337261634044439,40.99460952480969,-0.047461214799849216,93005200,51.657610071654396,-0.007402351408922314,202716400,0.884355585545247,0.7837878698222812,-1.8819359372941642,0.004046066529646007,0.8535577842150791,0.812068255223464,-2.484759488472267,0.05142011781748073
1991-05-21,0.012794035863016306,0.0033613705678714467,42.58941240888726,-0.04782807694702296,94181600,55.58946559981337,0.00037044810467179445,207512000,0.8856811948338401,0.7826147654517882,-2.0891532531073764,0.07061211067453574,0.8542252767726275,0.8114337042082671,-2.7547207851669344,0.0890623789084532
1991-05-22,0.0,-0.013513169114965695,38.148090107614784,-0.05320913751015777,92158800,55.589465599813366,0.0064560266625628415,212759200,0.8871175939144678,0.7813475747915059,-2.5069792360280077,0.9150569670158523,0.8549625728453946,0.810733946227713,-3.318547260584614,0.22908661778139866
1991-05-23,-0.004246252645778048,-0.0017028282097184544,37.619745307909334,-0.05752385006715688,90747600,53.894976245065656,0.009518019920712106,207646400,0.8884477198965842,0.7801777921616232,-2.1320400390747047,0.8958233889506249,0.8556990441111584,0.8100361749029873,-3.0737620717835448,0.2437732297670691
1991-05-24,-0.0021305529363819797,0.005098621300057671,40.2908442544302,-0.05813381335369705,91967200,53.02439698569888,0.01099213416676914,205615600,0.8894154819580365,0.7793288902886993,-1.6435156942804887,0.8147015792555052,0.8563572446408564,0.8094135769828642,-2.6308184947251934,0.21005209180973206
1991-05-28,0.0,-0.0068032489854830125,37.95729692091228,-0.06076887567596145,90308800,53.02439698569888,0.012021800494400381,208933200,0.891042208142491,0.7779061128932522,-1.7854808251889538,0.8660560276699063,0.8571727915833214,0.8086434699818257,-2.8348626567658726,0.284150578842264
1991-05-29,0.0021305529363819797,0.0017046276854253417,38.909595565252495,-0.06143616299937715,91262400,53.88825224501188,0.013507934409110689,212418800,0.892577719853052,0.7765678720661551,-1.6371262032487552,0.8350070741401812,0.8580541250403231,0.8078128877095857,-2.721492626465195,0.33357609469996363
1991-05-30,-0.004264360223985353,0.0,38.909595565252495,-0.06125883924422393,93050000,51.8357613734401,0.01288601055084726,206765200,0.8941056614674243,0.775240791365014,-1.3776140774568273,0.7628615049163565,0.8588592268995214,0.8070556371178592,-2.4760745979280787,0.3189552297918845
1991-05-31,-0.0042834229932529055,0.006791335868399306,42.971372509135115,-0.05760229164133701,95082000,49.79298450055999,0.010619257622334288,201291200,0.8954153089338696,0.7741069128974847,-0.8753682026568422,0.6364839678392866,0.8595823392870664,0.8063767121307289,-1.9697679291278278,0.24708499013727103
1991-06-03,0.010672817045664695,0.006746068759750479,46.78220437170129,-0.05126129823685943,97720800,54.60835116711934,0.012803308629597332,204706000,0.8963184585650132,0.7733269062311393,-0.9047227390126499,0.6890004853568759,0.8602845161492622,0.8057185356102375,-1.9901809381743154,0.2725755326828582
1991-06-04,-0.00638939405241179,-0.006746068759750479,43.64160684658239,-0.048528849656897854,96496000,51.421900614391554,0.011920180361168597,202198400,0.8968777009066223,0.7728447031956164,-0.9220330310758297,0.04609517974716441,0.8609776667033019,0.8050698727343505,-2.0102862058382875,0.3020996126101565
1991-06-05,-0.010741596936986841,-0.008495963553824648,40.025008242909195,-0.04935921674023902,94397600,46.54649891856008,0.007011414023156526,199179200,0.8973264459867791,0.7724582103425021,-0.8629378453736626,0.002295936878009309,0.8615931168009262,0.8044947981172175,-1.9615617928157978,0.3123752544872934
1991-06-06,0.006458173943733936,0.015242032313575127,48.326401581372856,-0.04310334081139544,96617200,49.63190216436631,0.005533985007918574,202616000,0.8978403208259754,0.7720160973860909,-0.41570578721511775,0.005327205253122935,0.8620928518027261,0.8040284513559093,-1.5135975975856861,0.24968569493981851
1991-06-07,-0.012959036368778598,-0.0101352842586655,43.958178643936606,-0.04194001875332276,93663600,44.143557242634714,-0.0005836218544734706,199162000,0.8987234990640844,0.7712574348860102,-0.35801506143706974,0.004659515812868627,0.8625664649628133,0.8035869799202408,-1.4900419736060075,0.2558109008306402
1991-06-10,0.00865819113540689,-0.003402120369484285,42.576375459912796,-0.04196067660034419,92888000,48.25200307575629,-0.002105217212140076,202994800,0.8994581748072208,0.7706274732657872,-0.7546929571412683,0.07800618372160034,0.8631089520899792,0.8030819039491143,-1.8641324476727945,0.33040738227530536
1991-06-11,0.008584268226624614,-0.011996474405234991,38.06712971838452,-0.04643262400679671,90680000,52.05035022136407,-8.456584074778561e-06,206931200,0.9008212784801843,0.7694613761004677,-1.43305445395341,0.16564219842093592,0.8637933533996834,0.8024456055743937,-2.5233279043299097,0.5305487349438026
1991-06-12,-0.015071176831398025,-0.020906161283857472,31.841363486701212,-0.05786529632375359,88870800,45.72508981676358,-0.004079178698397357,203092800,0.9027293184844033,0.7678350158424826,-1.6148298236183192,0.6975286512977531,0.8646932716234524,0.8016104707956948,-2.7375318941391886,0.5791519028578023
1991-06-13,0.004329579894411184,-0.0035279344116911915,30.933157542310184,-0.06757305001114755,87230400,47.681487493441125,-0.005589439082565484,207025600,0.9047314219503921,0.7661358539594877,-1.7258782840364297,0.7785396497476822,0.8657565871198662,0.8006259390596785,-2.87212027503011,0.7194493531989579
1991-06-14,0.006458173943733936,-0.0035392766101256523,30.01159292167617,-0.07581828559266057,85788400,50.55974932665083,-0.004260621517377494,210934400,0.9073330716344291,0.7639390673937864,-1.879961447611535,0.7044109736137398,0.8667939361697015,0.7996677775838068,-3.0326473575699944,0.8266277061948684
1991-06-17,-0.012959036368778598,-0.01069574284121444,27.37608260268574,-0.08564356550605279,84323600,45.20323003257461,-0.00806798269396225,208180000,0.9098552637989462,0.7618213666927934,-1.7162805895397786,0.015198476277059931,0.8677164011032829,0.7988176547989914,-2.8944588581829818,0.7907409165272061
1991-06-18,-0.008733606203327637,-0.003590012714000723,26.539639393417275,-0.09377491020075457,82131200,42.00799274199619,-0.01422368958599396,204810000,0.9129791653869955,0.7592146752507025,-1.5285663115910726,0.6397029660680189,0.8687305229693395,0.7978851464672306,-2.6750245446955043,0.7613270334327779
1991-06-19,0.0,-0.0036040188699686393,25.69395237796789,-0.10048685119723988,80411200,42.00799274199619,-0.018884443537460882,208372000,0.9163384474288497,0.7564314064359562,-1.6357091851712655,0.48613133303399714,0.8697665321006884,0.7969347577514091,-2.6829981603920308,0.7991784627111256
1991-06-20,0.019544481998877927,0.00540053936414453,29.331157454221255,-0.10248575844600971,82132400,51.03901307521416,-0.01497528756186739,212606400,0.9196439301242196,0.753712559671132,-1.99380445302054,0.9566218173924803,0.8708769568504952,0.7959186141136342,-2.886477487272588,0.8750022219535314
1991-06-21,0.006431583566481214,0.01071407346233011,36.07092626316063,-0.09865486575112392,85683200,53.631432466822204,-0.009293108860791932,222502000,0.9222390927404318,0.7515916273948653,-1.6873256024400087,0.5874148186597397,0.8719442855169252,0.7949443468730557,-2.6272054287665756,0.8093770017177924
1991-06-24,-0.006431583566481214,0.0,36.07092626316063,-0.09452918212121464,86786000,50.7382535246397,-0.007184146189291418,219230400,0.9243810469083181,0.7498500568334272,-1.365765553850131,0.5516532258290969,0.8730632079659495,0.7939255419717318,-2.3952683613002703,0.8397652852705546
1991-06-25,0.006431583566481214,0.001775161598709163,37.22848295481371,-0.08951447549296887,87704800,53.442994150877546,-0.003001163283417263,222144000,0.9269501095862449,0.7477718308586637,-1.447251311361821,0.5745714072901725,0.8740538686767773,0.7930256994449266,-2.413644775541758,0.8677597162444792
1991-06-26,0.012738616094669641,-0.0053331387466968305,35.17167191209438,-0.08667997690979679,86471600,58.365873952196644,0.005207201353065294,225986400,0.9299578755537125,0.7453533098445281,-1.9763727546685506,0.9784517726255356,0.8751090912769454,0.7920694545048274,-2.7439965394472208,0.9210687210723139
1991-06-27,-0.0042280032249062405,0.01063770040915446,42.065483403278556,-0.07924250281355061,87374400,56.23156376280273,0.009946691839624933,221352400,0.9324848416019903,0.7433334566266324,-1.3194644295563096,0.8788558807972445,0.8761809027221518,0.7911005346115735,-2.287595970549027,0.8378739163550961
1991-06-28,-0.014942196436244615,-0.007079723261166793,39.08153780564153,-0.07533184777026669,86185600,49.419183440371135,0.0078331497016908,217202800,0.9342053452463089,0.7419644771751898,-0.9901446680089115,0.8868992584861121,0.8772128860717094,0.7901698567880849,-2.0844963006503887,0.7839773909558179
1991-07-01,0.029664309384856757,0.017606018148746072,48.85008422341373,-0.06436085206107389,87403200,59.886254505707974,0.017514867010926416,221467600,0.9362498626903971,0.7403442266662933,-1.2876841268229517,0.942197334145151,0.8784135029806888,0.7890898514286427,-2.215266004412869,0.8331627111245885
1991-07-02,-0.01896836559439019,-0.007004951218597455,45.693880830834,-0.05785120771205676,86313600,52.38188825982526,0.01755489371581742,216565600,0.9378931434980495,0.7390470709432015,-0.8018007829295463,0.6950150634542904,0.8794786162162062,0.7881342056297885,-1.9335349972985094,0.7876737295438025
1991-07-03,-0.023682928382142032,-0.023111660886654617,37.26641429886625,-0.06125483010031818,84653600,44.96541145525781,0.008408095958676753,213098400,0.9392030848050239,0.7380162946375339,-0.8232576516381495,0.796743645745384,0.8804867172923339,0.7872318422832162,-1.9630175022178409,0.7643109065664542
1991-07-05,0.0021761087961251757,-0.009033588675408488,34.62150755376686,-0.06674778692796046,83796000,45.7177682775943,0.0019620942132938524,215100800,0.9403885295324559,0.7370859584012212,-1.204312893699785,0.841303337978953,0.8816465783359323,0.786196189711561,-2.168946849800662,0.7648413153226461
1991-07-08,0.017242459362031504,0.02862390589308128,47.46925321811096,-0.05901313428208077,85724000,51.437957047449856,0.003419101071774122,219293600,0.9413537808646923,0.7363301605090982,-0.6111687072935748,0.6808726559460839,0.8828624865795571,0.7851134135797081,-1.7937485713434702,0.5515661828085894
1991-07-09,-0.015071176831398025,-0.019590317217672792,41.44000914611194,-0.06003393779694299,84514800,46.79149451721092,-0.0011919131145123885,216725600,0.9426855304423057,0.7352899330434427,-0.8079534733322922,0.805909236101192,0.8841824508379006,0.7839413459327093,-1.9272067207254797,0.7521489419523404
1991-07-10,-0.004347391326758654,-0.007220291580194438,39.47638681898212,-0.06296903945770893,82511200,45.52632953951715,-0.006423133075105447,212171600,0.9438745838764546,0.7343636457644807,-0.8850359138595059,0.6683394590076114,0.8853252377796674,0.7829294263634786,-1.966204696821341,0.8223058724826279
1991-07-11,0.008676971221169838,0.0036162727102257985,40.98205750626452,-0.06314143965963659,84188800,48.52443332889194,-0.007183718624003355,215268000,0.945219393948546,0.7333188305250511,-0.9961711399052318,0.6644837782933337,0.8863915948683262,0.7819875375317752,-2.004753975589683,0.8084880698274874
1991-07-12,0.015005957160972194,0.012556635678486971,46.0422847708949,-0.05762273737665691,86021600,53.36198589341943,-0.001984401811787606,219098000,0.9468087166813297,0.732087874084539,-0.9797286955462811,0.5710872135974331,0.8875628386543307,0.7809556128001632,-1.9661198056450897,0.807757895899812
1991-07-15,0.0063617990355637755,0.01063770040915446,49.99920919902971,-0.048413391316551646,87388800,55.30048200773718,0.004559933766849156,221896800,0.9486648037217574,0.7306555253664125,-0.7235473266406527,0.40596446947648307,0.888710760903902,0.7799468747907922,-1.8049521863094116,0.7106947026062619
1991-07-16,-0.0021155463897857274,0.012270033396265312,54.21772139491552,-0.03571234922877231,89472400,54.48770372238783,0.00881945187146993,218283200,0.9499600435967235,0.7296593001275744,-0.027218054652759137,0.04797628905853846,0.8898318976825588,0.7789641867920772,-1.4475545528059943,0.6055465494000373
1991-07-17,0.014722112948612143,0.03087726206855468,62.88840958840541,-0.012666853866790895,92216800,59.029127091387075,0.017769602090002223,222628000,0.9506809557787315,0.7291059911809925,0.8985433210561365,0.05928672308353368,0.8908428885690197,0.778080163690101,-0.9830447101313065,0.5732662176402389
1991-07-18,0.0,0.008410670596648906,64.87827551004435,0.009057485169061685,94186800,59.029127091387075,0.02457932545677277,228726400,0.9511555077600079,0.7287422244889504,1.3979042517264133,0.5375621505681082,0.8916755502121881,0.7773535793316303,-0.7601675816447409,0.5256976076955097
1991-07-19,-0.004184164452297967,-0.008410670596648906,61.33652396847774,0.02245035962094466,92131200,57.1398528298686,0.02800209727852465,221847200,0.9521190045511446,0.7280047738220645,1.309537077636873,0.03457344212426166,0.8925376296385998,0.7766027532537868,-0.8696943080086985,0.5919172514980915
1991-07-22,-0.0020994490901140583,-0.013605097616391726,56.063318183039826,0.027048825606153848,90662000,56.17143945347442,0.029548151959563285,219182000,0.9535420087942128,0.7269183467191489,0.8233781872558967,0.24591457282965667,0.8934120153630667,0.7758426891967226,-1.1452704574404933,0.7098268940079558
1991-07-23,-0.016949112275963518,-0.012059025249487876,51.86163432250207,0.02540918855980312,89737600,49.017174730568286,0.023893482532588273,216171600,0.954412871088497,0.7262550637748827,1.2368107604090364,0.23940832516283278,0.8941084981690547,0.7752383317901175,-1.0735981015968337,0.6565118483626609
1991-07-24,0.00638939405241179,0.0,51.86163432250207,0.023835009237905602,90622000,51.51114519810674,0.021639268265206013,219351200,0.9547957388706476,0.7259638395326463,0.8588836876797791,0.26658590174884306,0.8949529683801611,0.7745068233189075,-1.1840571998656164,0.6426332057395951
1991-07-25,0.0042367652071373385,-0.008703473465734302,48.830036313950394,0.01880565393293221,90164800,53.15622045607564,0.021258691653713413,221858400,0.9553897396569291,0.7255124812297519,-0.08607095381192345,0.2494442651789741,0.8959585005384183,0.7736375960978156,-1.4545884687341928,0.786158807048998
1991-07-26,-0.0063617990355637755,-0.01585942239437288,43.86017129580806,0.00830716831806022,88948400,50.394400753966536,0.018270072302515317,219402400,0.9560318179237929,0.7250252215090998,-0.8264601055893105,0.12488675050867054,0.8968422235338154,0.7728752754623291,-1.6645094765457686,0.8259097088906487
1991-07-29,0.008474255870684289,0.014109676194603571,48.84425599960948,0.005626139023748422,90437200,53.83858173911139,0.018984915781738998,222840400,0.9561842600319593,0.7249096325187131,-0.3204742998122794,0.27559598856672896,0.8977071945518679,0.7721305841889368,-1.4762071234469791,0.7519908849936191
1991-07-30,0.004210496181293877,0.015638857709779908,53.812181572833396,0.009805261994544345,92074000,55.502236903072486,0.02096096323706309,225582400,0.9560317740654077,0.725025254769956,0.5984211941409038,0.15087107715091863,0.8985638620008276,0.7713944549433782,-1.171939529525118,0.6574176890213319
1991-07-31,-0.002102786765335596,-0.005185638044276297,51.99947528776757,0.01085325215678079,90982000,54.44577835208779,0.021454203676629646,223322400,0.9561385806607938,0.7249442649630419,0.33729505056350906,0.14491246076195818,0.8994594165628239,0.7706264093701125,-1.231770433068631,0.604595107355543
1991-08-01,0.0,0.0,51.99947528776757,0.011550643284951256,92172000,54.44577835208779,0.021596153266869145,226880400,0.9561351501296569,0.7249468660010574,0.32765767185665484,0.15745357329564263,0.9004485563917008,0.7697798787501435,-1.2130954521565223,0.6414655886803243
1991-08-02,-0.01058196528664257,-0.006956877711361109,49.42471824106842,0.009145812701636835,90872400,49.033020769288015,0.017380433301258158,223928000,0.9555856026000972,0.7253637755465643,0.4960626580263025,0.18574695161713412,0.9013224925337305,0.76903348834824,-1.1446462246941034,0.6647335488548977
1991-08-05,-0.006403728359456462,-0.0017465957543731925,48.77458431546483,0.006452648881295708,89319600,46.073207035488494,0.011430812222830156,220950000,0.9550169087008925,0.7257957154945371,0.7680596389306527,0.18018085962046454,0.9021195974902466,0.7683539771093814,-1.0394963760287326,0.71939607259986
1991-08-06,0.02328171262495249,0.013352011108606288,53.80616946603073,0.009688477299469866,90895600,56.45273100171468,0.015617188386357839,227407600,0.9549657284033951,0.7258346136869397,0.13759052920682066,0.06796159235252472,0.9028405458347822,0.7677404207838818,-1.1761869397739197,0.7506346329320397
1991-08-07,-0.0034763907950385864,0.0052225888498693696,55.65795046896473,0.014252800307016145,92708400,54.741613367064375,0.0173652421533399,224188400,0.9544828359297335,0.7262018283280821,0.7639670271832434,0.1896450954933711,0.9034964981334749,0.7671830294770502,-0.9647788526932094,0.6725113524230235
1991-08-08,-0.012820879060440715,-0.015749371257004263,49.27641806519066,0.011248172759169783,91696000,48.90229810221414,0.013584243778640648,221072800,0.9535433192811988,0.7269173476905636,0.3802201101370738,0.20124527165923745,0.9042613033786895,0.7665341621609422,-1.0599377004964967,0.700915689802783
1991-08-09,-0.010810711434837472,-0.012421024143339121,44.959450263021466,0.0037748932238015342,89910800,44.630014097296794,0.0063400383316398745,218276800,0.9531147817823512,0.7272441827664667,0.1274026340097065,0.090214101750143,0.9050006967682265,0.765907897126694,-1.1139417822775761,0.7157001193343219
1991-08-12,0.002171252320737116,0.0017836748935944335,45.691329158199274,-0.0014103453761658002,90648800,45.65253634709368,0.0014174444619854398,220591600,0.9529471003218787,0.7273721493310801,0.09610621772800888,0.16618129946732169,0.905728762002243,0.7652922261490783,-1.0971569821468314,0.7295709612705055
