Date,Return1,Return2,rsi2,macd2,obv2,rsi1,macd1,obv1,Hedge Ratio,Half Life,Spread,ADF,Hedge Ratio Long,Half Life Long,Spread Long,ADF Long
2012-04-02,0.003912487538929366,0.010115712917640352,51.53050901140085,-0.13936444206404985,349135100,56.17368100549171,0.13028581042672016,-455885900,0.8055078539684943,0.8605095246992541,-0.6892471458788232,0.03690374168275042,0.8003853784303757,0.8660167954582907,-0.005047820796618068,0.06454067858830517
2012-04-03,-0.014343857537353788,-0.010768474807764328,46.86970020284713,-0.15566576483657713,344444800,48.29239361651495,0.09516044040881155,-473600800,0.8055881387480879,0.8604237664634936,-0.7639872626095067,0.009335119574731782,0.8005236402202848,0.8658672220713032,-0.08276419972669426,0.05222055163355739
2012-04-04,-0.009952354751056713,-0.014478397825739009,41.50256875104373,-0.23804553745880952,339014200,43.760181976215705,0.02657695652638381,-490713600,0.8054489834284969,0.86057241963293,-1.2941300313113555,0.7697667555900819,0.800634798344408,0.8657470072413403,-0.4728534690983178,0.06231089306676289
2012-04-05,-0.001884666644207389,-0.008082207339603187,38.85761103159725,-0.3392753873686374,333031500,42.943136025912615,-0.03498551780817394,-502668300,0.8056361082097113,0.8603725348163211,-1.6432698168490993,0.8693226615086292,0.8008440176371984,0.8655208321403203,-0.80190574580595,0.08810360615853252
2012-04-09,-0.011144150956248655,-0.012101110320949182,35.269681337868604,-0.47311987013257095,328048100,38.406422518828094,-0.12703311053060418,-513695300,0.8059156617831679,0.8600740914083849,-1.7804364549819542,0.916410961239629,0.8010835413660288,0.8652620416816609,-1.0193114761211877,0.07751765420601775
2012-04-10,-0.020597109302069594,-0.019908929917860085,30.378680417997714,-0.6671476875105427,319140600,31.820564662608547,-0.2781343154860423,-533689000,0.806333517089078,0.8596283868519524,-1.931684236109293,0.9484599637389283,0.8012497884297167,0.8650825130554729,-1.3090701419951973,0.1572496076112621
2012-04-11,0.006429442810406805,-0.004940782445319591,29.305971118604987,-0.8347366272324166,310570500,35.51168236106794,-0.3684194450522966,-517832800,0.8070493709313774,0.8588658953541057,-2.146290319448446,0.9757412952912733,0.8016402484219153,0.8646611518376901,-1.6899575615878455,0.05047863334913989
2012-04-12,0.010823964568993372,0.01611496172309579,37.14563613387279,-0.8805113298135936,317022400,41.32109352585232,-0.3926247869713748,-502566600,0.8077419902897439,0.8581294384749114,-1.5618933320413593,0.914830311802115,0.801994563138809,0.8642791515283322,-1.2682352491126148,0.034554649608745394
2012-04-13,-0.007806000578858274,-0.017800269885925424,32.81982019249743,-0.9902339884005045,310175300,38.61531715652868,-0.43768990861595114,-516423100,0.8087233962628804,0.8570880770396726,-1.9417543362637537,0.9588552781614192,0.8024556866889303,0.863782501710455,-1.7894986230659518,0.037464541612804846
2012-04-16,0.012698279968547332,0.007217277553784207,36.054270106096034,-1.0310787994498156,316240400,44.94630825226001,-0.4181497409154602,-498897000,0.8099868601708857,0.8557511419552036,-1.8144380279501122,0.965384804172906,0.802981749297257,0.8632166063133624,-1.8055365072499518,0.02334030838059615
2012-04-17,0.01699544602117342,0.020573488718506283,44.38881752768608,-0.9535273039429484,321741300,52.16386692799863,-0.3303442710852664,-484689000,0.8109086569806458,0.8547783706500606,-1.3241082499072476,0.9007022487846659,0.8035406000388783,0.8626162517816875,-1.3793096864777632,0.029339518934839583
2012-04-18,0.003504666860279837,-0.0022224509201169695,43.719803989689225,-0.8925634625698464,316905100,53.530699772282496,-0.24367552000423842,-471691500,0.8122337626161356,0.8533838563018822,-1.406350783274137,0.8940718067948459,0.8040803711527361,0.8620371861164126,-1.5517559638411267,0.0572134993529809
2012-04-19,-0.005496312824627925,-0.008547814133426535,41.16388125576239,-0.8754164139633218,310136700,51.068681811218454,-0.1951032742461578,-487665300,0.8138046082586426,0.8517366128500097,-1.4818716316042548,0.8019773218902152,0.8046536247549158,0.8614230511557895,-1.7267396033827278,0.14608876462349146
2012-04-20,0.00023507496887154034,9.766443985625983e-05,41.205995826815986,-0.8515417940320091,315951400,51.17184748230746,-0.15388165147808763,-470448700,0.8158776524151344,0.8495724555123106,-1.3980161097110433,0.9897270648075337,0.8053094650968099,0.8607215121662812,-1.7029752786100614,0.09306752527985468
2012-04-23,0.004561437412208047,-0.0007806854745435743,40.953730335256736,-0.826840704480361,310360800,53.23709320993303,-0.10148889399405192,-455251500,0.8181571658811061,0.8472054141498198,-1.4702002795275697,0.9921790382800602,0.8060802968075009,0.8598984286121001,-1.8510062551123718,0.2019396926414046
2012-04-24,0.007209212815398214,0.005742594119755751,43.69131508450171,-0.7707200413685626,314465200,56.394767857279014,-0.030122192640483547,-443619000,0.820212173916445,0.8450827756557491,-1.3588730779416591,0.6681425342166181,0.8068287918568822,0.8591007008620708,-1.7824813034427558,0.2573855573124291
2012-04-25,0.006237381674107034,0.007927645580719123,47.34557760026197,-0.6799586480789443,319773700,58.992239107574925,0.05153591652089773,-425142200,0.8221493167985037,0.8430915971068369,-1.1504877133616078,0.404666334864596,0.8075440537747378,0.8583397739354747,-1.5912628779662477,0.17807565844283135
2012-04-26,-0.009021921510667053,0.022564662468952612,56.19384417027654,-0.49125015136507244,328309000,53.989593631329946,0.07823646183999955,-442404600,0.8233882558732536,0.8418230107312137,0.19383305707907417,0.2758735258194819,0.808098398673095,0.8577509641129092,-0.30999224911473994,0.06829232147544421
2012-04-27,0.00011620248197807825,-0.00018803897840058426,56.10827766073864,-0.33872902160017304,322875500,54.04341049148916,0.09873456648566759,-431031700,0.8244311116645258,0.8407581552332271,0.2554981760942572,0.1937298034144152,0.8086428034602671,0.8571734981055864,-0.30913494058092345,0.04641999665871754
2012-04-30,0.003015860286667227,0.003383924428550955,57.36835951807016,-0.1986868295393407,327602600,55.50047390616379,0.12589831350560843,-419296300,0.8254211952628694,0.8397496751209554,0.4158691479316812,0.11577552492894605,0.8092323044339966,0.856549073439122,-0.23137126207199935,0.026625718906989674
2012-05-01,0.00807524143952687,0.015919743762653482,62.827607999908615,-0.007443906729172056,333782500,59.24699907756396,0.17867257118928137,-405479400,0.8261173686578167,0.8390420137105863,1.141064722339517,0.5717984112118238,0.8097895076594361,0.8559596957033607,0.29234957231631564,0.014465658421996281
2012-05-02,-0.009698324593505614,-0.011518939935532657,57.11582340837081,0.08500017687488537,328948100,53.433219426803646,0.17847080909808,-416588100,0.826548577434578,0.8386042871325472,0.9093627800359102,0.381978610300244,0.8103652132322565,0.8553515985653302,0.06758863204995542,0.05735555778793258
2012-05-03,-0.006400810940358159,-0.009764062667273699,52.781848454159245,0.10825617840350787,324065300,49.975606246862306,0.15040979650863306,-426586700,0.8269523107324047,0.8381948651259555,0.6167933298563806,0.5994514603767669,0.8108431639498425,0.8548474123940722,-0.19360308836635282,0.04948143124319751
2012-05-04,-0.012689214709236118,-0.021649872446498186,44.7922085491846,0.020026349840918556,317824000,43.96018762311637,0.07591365741750877,-441642200,0.8271364657587507,0.8380082480393437,-0.21251412278361465,0.48303720739746653,0.8113549423330729,0.8543082002640939,-0.8303950193071529,0.03609887137672496
2012-05-07,-0.0010650769058102583,-0.0039608714316026195,43.511078993427304,-0.06833203962994361,311697100,43.49024916629094,0.012448200926449715,-453660300,0.8275986920820946,0.8375402078223533,-0.3811491433255618,0.4381425562769802,0.8119074890018462,0.8537267976331835,-0.9785000058600001,0.03777885584307819
2012-05-08,-0.0054599647898649906,-0.004560076388645307,42.02707329328767,-0.15856618875651662,303529900,41.07408453174132,-0.05905379185610826,-473262700,0.827952879786395,0.8371819187811407,-0.3896646352382488,0.47110453479327086,0.8124547512435975,0.8531517349107356,-1.0101771178346528,0.11256380615074141
2012-05-09,-0.00848653709438052,-0.010360628451541842,38.8121975595598,-0.2765866079825443,297414300,37.60161239000392,-0.1477972969813237,-490686700,0.8282748844981291,0.8368564513216397,-0.6400737777200979,0.5280016778973439,0.8128117327204085,0.8527770363747622,-1.2205871554598713,0.13619592112049983
2012-05-10,0.0012081712392619792,0.01540458028524938,45.504036287811395,-0.2926657931726169,318519700,38.39717147542078,-0.21090424779658434,-477452100,0.8281557520108411,0.8369768354285022,0.3446993394228645,0.3776448651455315,0.8130533625182446,0.852523601173092,-0.4873278202908139,0.10222086492459426
2012-05-11,0.0031340288682422113,-0.006503502623313118,43.339447380863184,-0.3329842056483798,313575000,40.52027067560717,-0.24562857526387205,-465390400,0.8284866450217425,0.8366425514822324,-0.19514830933027089,0.3516006152325153,0.8133262824611094,0.852237528169501,-0.9069489098233291,0.09828568310800612
2012-05-14,-0.011863318305435744,-0.007330202336004454,40.98904156427788,-0.3955404477797799,306553600,35.54775145916754,-0.3164484696518599,-478066300,0.8285822378380188,0.8365460287545411,-0.10217334720323122,0.20404513294192,0.8134310802527359,0.8521277307778576,-0.8796018552216625,0.061001397897411304
2012-05-15,-0.00402656293825121,-0.010254427306112923,37.918118923770024,-0.48824872299260846,298132600,34.033256159672135,-0.3839564562581046,-493823700,0.8290346052967469,0.8360895626447804,-0.5723254670815391,0.16810648106561432,0.813516224897824,0.8520385449558835,-1.264085530241757,0.12278147692534075
2012-05-16,0.004635039649821593,0.0009993249568127638,38.4002316474212,-0.5506433524012166,304556400,37.34348414277362,-0.41447599309617544,-478789200,0.8296804347037472,0.8354387443250321,-0.6818791562574891,0.23769126810524321,0.8137327841243336,0.8518117913927338,-1.3628137526468838,0.085317400646091
2012-05-17,-0.0031690082702584554,0.00039935956125880523,38.60556451763213,-0.5913829332167069,311083900,36.011950208073976,-0.44597678090077153,-496487400,0.8300909583101094,0.8350255759574194,-0.4343452028566047,0.2756248409296995,0.8138754635507914,0.8516624613990321,-1.2515643771119007,0.047049553451847526
2012-05-18,-0.0053856729853110075,-0.016918631703297216,33.54588966512132,-0.6951311583997324,299946200,33.81466467025021,-0.48641068786358943,-518234600,0.8306210012209506,0.834492722362029,-1.3661119445209269,0.39735069893597186,0.8140510161432718,0.8514787977832982,-1.917729536653018,0.1728235427491709
2012-05-21,0.006971354126050766,0.012415195138639312,39.77001272296389,-0.7109681969300965,306115600,39.00659949249985,-0.48555425687467135,-504504200,0.8309813440942614,0.8341308568310277,-0.7328218216327738,0.3299688204420337,0.8142569819532149,0.8512634167376064,-1.534167844738812,0.16156596575826748
2012-05-22,-0.0010974812362043451,-0.0037185292232733147,38.59884555717691,-0.7325786154484035,300025900,38.493158794602415,-0.48361169230570056,-518294200,0.831418193987288,0.8336925816306386,-0.9086810611345485,0.36576221125945674,0.8144942983086109,0.8510153870927561,-1.662459780025513,0.25626062463682225
2012-05-23,0.0010974812362043451,-0.0032271873472744517,37.568422714007426,-0.7561274706191128,292012900,39.352859359467956,-0.47231668543552274,-500712000,0.8316643879367637,0.8334457872839077,-1.1622639894776432,0.2007857501750382,0.8148269846132814,0.8506679253988064,-1.8137581184515852,0.30024102978370626
2012-05-24,0.006924101757656231,0.010650274460908271,42.99686215355264,-0.7163860461355398,298335200,44.63214564919867,-0.4310885625828931,-486598400,0.8319615983070424,0.8331480467012294,-0.6903837841496603,0.22755182980519956,0.8151273831034737,0.8503544291701902,-1.499485431795945,0.2606472716528781
2012-05-25,-0.006436440333473126,-0.012065207788880983,38.87586102929466,-0.7332067460483316,292773700,41.053733886547306,-0.4189756488719496,-499354900,0.8321326238356935,0.8329768124759988,-1.2093837541913677,0.4866584059275819,0.8154505312096044,0.8500174492887513,-1.8247443760787994,0.32472024033252833
2012-05-29,-0.0018290951817401258,0.013862469734252869,45.36141418080452,-0.6734906113818298,297996900,40.07449132861076,-0.41181455011732737,-515286000,0.8317394491188415,0.8333705721115872,-0.13277644340026673,0.7370651618385449,0.8156989695500075,0.8497585585308882,-1.093882529723447,0.1962876458370481
2012-05-30,-0.026467251675665437,-0.02638262097638755,37.30023997544472,-0.7410942377637468,290712100,29.326574055644073,-0.5028617056172919,-534879100,0.8314401533897322,0.8336705627386714,-0.7039764120388398,0.9113610165341077,0.8160127644570031,0.8494317867946393,-1.4629663851219032,0.2380573176081166
2012-05-31,-0.014644629820130373,0.0069412506981914035,40.27817947942363,-0.7538108598904429,300083200,25.35677581375853,-0.6234007519597213,-573833700,0.8304247612255284,0.8346899236687126,0.4714596637803273,0.18942909920137402,0.8161872548282412,0.8492501891686749,-0.6807971781334029,0.19098313689645807
2012-06-01,-0.009070507187967536,-0.019516002886998507,35.24177054234528,-0.8440434723725474,290840200,23.279621302812814,-0.7443608307107255,-596704600,0.8296040729624752,0.8355156431244979,-0.5010004417861468,0.42429527382453597,0.8163723776223302,0.849057610913691,-1.276273572634425,0.223159116825004
2012-06-04,-0.001155873521239137,0.0017616968628644258,36.01268799176111,-0.897169502804914,297634700,23.022130562249615,-0.8349104061110637,-614415800,0.828700641629485,0.8364265040232151,-0.3458736214340005,0.34047459628394505,0.8165547676509503,0.8488679608766211,-1.1422356909132616,0.21509183771851104
2012-06-05,-0.0029596704481051894,-0.0009321137915634381,35.769952206422886,-0.9327765595436546,291743100,22.34209172615016,-0.9072324109975014,-632131400,0.8275909828567237,0.8375480097273439,-0.3120304162901447,0.3791081309293486,0.8167502184209381,0.8486648242348066,-1.077251741168158,0.20768601287684696
2012-06-06,0.032706649002926635,0.033728615056932476,49.30598642231867,-0.7952429572097586,298888900,42.76459635810743,-0.8313679970200667,-608250500,0.826370455129243,0.8387850464130379,0.5136319277281697,0.5922181716081396,0.8169364761499217,0.8484713325895623,-0.5215675691196489,0.2033687883762601
2012-06-07,0.006341079497758972,0.005894138118392789,51.27694809727943,-0.6508343529013132,306860500,45.79919566404213,-0.7383002541402419,-589841100,0.8251898140614096,0.8399851388717725,0.5906513308166169,0.5390505331382226,0.8170131510145426,0.8483917054446624,-0.4419708974201481,0.17751623638725034
2012-06-08,0.001856779537017239,0.004472945908356785,52.784980301816326,-0.5092291408599792,312630400,46.6940930611638,-0.6498680477185346,-571691100,0.8248499573895715,0.8403312315776434,0.8748683671371482,0.08281284775828063,0.8169756395120816,0.8484306594183275,-0.2967724359192571,0.20274911816748303
2012-06-11,-0.00707616407751166,-0.009265262958873421,49.38350455293649,-0.4359756011080407,305593300,43.738012515530485,-0.6001735796896597,-589722900,0.8245651029559092,0.8406215325814109,0.550758056602739,0.036582965554465434,0.8170154936244447,0.8483892728704633,-0.5092424933551053,0.19687346243178816
2012-06-12,0.012258129314635546,0.00827288774258772,52.33552964879936,-0.3347987449262533,311526700,49.69471589791409,-0.5075126710432158,-575560800,0.8243926604411076,0.840797369774087,0.6041104764213462,0.10229535341303064,0.8170579208512656,0.8483452187058883,-0.506284752018707,0.23463207399857766
2012-06-13,-0.007783092399077596,-0.006073660755307131,50.02622732317348,-0.28024247681391046,306336800,46.33297756809744,-0.4589681003539141,-590658900,0.8244233352474462,0.8407660857293674,0.6737122042061121,0.12189323550354692,0.8171464612058157,0.8482532978691582,-0.5409631736983637,0.2274017132135857
2012-06-14,0.018432576565236225,0.017719192609390255,56.141920271949665,-0.15058912127709334,312876800,54.2658490169338,-0.3446644939026058,-573716600,0.8244004143237718,0.8407894616701653,1.3312853493523216,0.6028702664666257,0.8172643824478564,0.8481309053061172,-0.2787140191185626,0.21728532689245522
2012-06-15,0.013184514775355538,0.023370843662892327,62.75124683540786,0.0654183687205716,323967900,59.00772594080643,-0.19955975487929578,-546373800,0.8239579088466231,0.8412410065099238,2.6728679822055783,0.9471593089792968,0.817276619740564,0.8481182060242684,0.4248241856172718,0.20032044037152663
2012-06-18,-0.0013228640347469067,-0.008374158289379707,59.27826573283072,0.19322008909834665,317337600,58.35012893262382,-0.0888098536068469,-560258900,0.823463128541277,0.841746468706887,1.7752496382271712,0.9517519312852938,0.8173403580676895,0.8480520675605022,0.06729341659096723,0.1760560697454565
2012-06-19,0.01634965536624744,0.005782267232826932,60.88591542628705,0.3192068779561765,323453100,63.76540141013428,0.06385446098732928,-539205600,0.8231933488081598,0.8420223287317632,1.2092108378134045,0.2905093476200763,0.8175027226362641,0.8478836355733472,-0.17363679757290748,0.20657487417127035
2012-06-20,0.005783536103840969,-0.00414051790310932,59.085617694959225,0.3941679239499152,315843900,65.49353982198119,0.20594227368908946,-515931300,0.8232444262267709,0.8419700862560241,0.4443498982338249,0.08068710934205137,0.8176882366466266,0.8476912709452329,-0.5569715016547152,0.2028117305313964
2012-06-21,-0.03423833825802358,-0.0354567012857796,46.62139690865253,0.27957394854853845,307351900,50.3882254313366,0.17946913821060662,-549683200,0.8232634318897579,0.8419506487356816,-0.6356844669761365,0.020728747360279923,0.8178858399972507,0.847486466524809,-1.119747059378815,0.2562844790825992
2012-06-22,0.0,0.004190269551298087,47.9958743528324,0.20624837696377796,319060500,50.3882254313366,0.15668284530626408,-464935400,0.8235687438853738,0.8416385222317508,-0.22579717545068506,0.03823783369554473,0.8180284344596006,0.8473387370915128,-0.9098088597242074,0.14691156239992653
2012-06-25,-0.010652170542832629,-0.013632519319433989,44.0412805454229,0.08284670008546158,311969500,46.59669772092001,0.09584139512142542,-493697000,0.823676308997982,0.8415286114070369,-0.7564202241135005,0.40123815296710325,0.8183540062075626,0.8470016341364857,-1.1913697616284462,0.1707446027648789
2012-06-26,0.014177619191749535,0.018697243213567027,50.12625609936129,0.07267403724858212,319585500,51.804004140219924,0.10201841383339882,-470843300,0.8237939893598308,0.8414083976244947,0.05915397596623897,0.04676944890830562,0.8186395933501012,0.8467061527324791,-0.7517598421811891,0.17667881643439143
2012-06-27,0.009661946901750706,0.01592028501045828,54.72003854855869,0.13964047775773736,325325800,55.058707065817536,0.1435833198948444,-455541900,0.8235627785024862,0.8416446185442229,0.8607553230530377,0.24656309035747304,0.8188331253040061,0.8465060329631905,-0.28628492925362753,0.16014010761492253
2012-06-28,-0.0012023218102776845,0.008639673500172584,57.06006569667898,0.23213965108919155,332336000,54.56283074200266,0.1697774378269088,-474682200,0.8229450364658957,0.8422763973844936,1.5803750516600594,0.2906158789524118,0.818959778439814,0.8463751197652806,0.1889576039283956,0.13960863156225223
2012-06-29,0.02928990429600775,0.01952623246034957,61.91810381228136,0.3973732994384278,342987500,63.346229016048646,0.30534320304940366,-449775900,0.8227088703495455,0.8425181805386963,1.4470142066908875,0.2751459283012677,0.8192027614551777,0.8461240771804582,0.19962505115399815,0.2451912458199884
2012-07-02,-0.0026916010069975016,0.0034061859932394967,62.719575165021666,0.5391362259281607,348683100,62.141550508709756,0.3971827486889907,-464223700,0.8219902924753435,0.843254703741817,1.7589286465653102,0.1350608931962084,0.819354855659422,0.8459670138917966,0.4793862540806224,0.2136816143360406
2012-07-03,0.010954542626660846,0.014163084627343281,65.95625322441867,0.7146782841744255,352763000,65.06549768518593,0.5091287004436893,-454436000,0.8213096463861099,0.8439535364157728,2.0911903679398867,0.4088812820459778,0.8194480564169505,0.8458707969736876,0.8411937175316799,0.21887961033770215
2012-07-05,-0.008262941619663344,-0.01255864905523385,60.90296072112923,0.7813982116839213,347717400,61.21953237311744,0.5574086691772848,-465233100,0.820703500252101,0.8445768543049063,1.4223263685960317,0.1049286181038408,0.8194162145683935,0.8459036668258301,0.4665493107404329,0.2055036658611813
2012-07-06,-0.009039090257945137,-0.009095620745856792,57.50369737580992,0.7798679581021162,343108400,57.26613596435612,0.5524160703564789,-478492500,0.8199943710706402,0.84530724235939,1.1199550531416331,0.1548900897866845,0.8194464849894676,0.8458724190742661,0.3091011702017644,0.19976046289989524
2012-07-09,-0.013654287062225379,-0.005822073028833863,55.388477110389175,0.7412556772304342,337875100,51.87768400363433,0.48774470679389026,-500854100,0.8191542311837189,0.8461742052632908,1.2960273090454395,0.20484736954038024,0.8193989449999701,0.845921495005062,0.47672443016627064,0.2135868513706809
2012-07-10,-0.006476453928291992,-0.005567871087897025,53.37779543165931,0.6754309697195282,331450900,49.521346139098505,0.4059434023505233,-514960200,0.818161220916353,0.8472012151634489,1.1466653158535542,0.43107480336359316,0.819291522991392,0.8460324086219405,0.4087168085562994,0.21327890914463965
2012-07-11,0.015165561265068739,0.009294658701510805,56.23900894786068,0.6615279790676993,337381900,54.729334132749784,0.3973755941844601,-496622600,0.8177404890746508,0.8476371047058041,1.0105820771205898,0.2538489842085636,0.819182544274788,0.8461449592698289,0.36342138289998155,0.21124814616133392
2012-07-12,-0.0030861849304302247,0.0017148535802435916,56.76906228607429,0.6515127424813443,345253400,53.51208016559577,0.37382036703395727,-512189000,0.8172035695834271,0.8481940196532425,1.262808659163885,0.5883554765593082,0.819000163687024,0.8463333846473166,0.5495851526285473,0.22880305171601828
2012-07-13,0.015920926792426293,0.009287699797170923,59.63639976554859,0.6820754120139156,352025200,58.653913219978875,0.4150404210260348,-498547000,0.8173999536567313,0.8479902371648944,1.0751564511022043,0.3816827968676138,0.8188727807799189,0.846465039294347,0.4746843716076461,0.22222001809088465
2012-07-16,-0.004926163256907312,0.0072373366531790495,61.78128134707202,0.7342595002433114,357210300,56.55796706004091,0.4227142418884213,-509816200,0.8169792614435194,0.848426898052742,1.844365604274154,0.5886359770201404,0.8186630488975309,0.8466818937209709,1.0072427338185865,0.20497427465338663
2012-07-17,0.007963976087581592,0.00606879587416298,63.54244034519283,0.7971758256205916,363878500,59.10602140743849,0.456115803609606,-495756800,0.816684812200412,0.8487327916535922,1.7745013458369034,0.575368478542715,0.8185280925219643,0.8468214920080406,1.0372751368364435,0.20423975682371887
2012-07-18,0.005583033138586213,0.0041797751387067095,64.75331958817452,0.8584289227134434,369397800,60.85136610808228,0.49981859633935954,-481553300,0.8164810107270342,0.8489446434801141,1.6916429140158198,0.5644653173891067,0.8183652392599886,0.8469900080149146,1.0473342471529712,0.23876953511935145
2012-07-19,0.0,0.008859685363188596,67.2523740005559,0.9415351489919033,376227200,60.85136610808228,0.5283627376935627,-466651000,0.8160431067714053,0.8494002030141695,2.161652182302752,0.9846793067112062,0.8180451498326418,0.8473214231534183,1.483221207628354,0.2752632027112174
2012-07-20,-0.003020276244972031,0.0032101855732236118,68.13918406535282,1.0122839313485201,385595300,59.26244143067804,0.5323923105149362,-483489300,0.8154136132332986,0.8500559339590378,2.249396779355106,0.9898526528392667,0.8176719910147914,0.8477081130047006,1.719653139238907,0.3805099102569869
2012-07-23,-0.008647337360747187,-0.01142139835898437,61.75752457825993,0.9981853187178089,379642100,54.87046842379858,0.4944343609279116,-497087100,0.8149514804010515,0.8505379734003744,1.6710287378977007,0.9850170153419487,0.8174427301458869,0.8479458621354932,1.3933951171123393,0.3511390180633938
2012-07-24,-0.007420882569824538,-0.015402905379636067,54.4498596774264,0.898596848325532,372987200,51.379557278721805,0.42922432383782194,-511035400,0.8146751852011768,0.8508264313817031,0.8936868996590924,0.6650550033934728,0.8172361831551801,0.8481601706422827,0.8428534039157229,0.3223331877517127
2012-07-25,0.007772970587322625,-0.0022601379356483875,53.45905662974736,0.7991078473038797,367510800,54.6357252445325,0.4044998274213114,-494469400,0.8145806735348835,0.850925148459543,0.35913374595432307,0.43810768043612713,0.817190879635045,0.8482071910414648,0.46176745551198883,0.3014295281352513
2012-07-26,0.014904953919966601,0.020623124672105142,60.57401554649299,0.8154110200740519,374319000,60.202451701055885,0.4411402677953262,-475320100,0.8143644146644435,0.8511511162303851,1.0267700497999457,0.6743481958841127,0.8171075000065697,0.8482937441577421,0.9954328717810865,0.34232427684754885
2012-07-27,0.010691622468206319,0.009102548111571629,63.282069195531385,0.8651934581940921,382657800,63.68887084888864,0.5088646162596291,-451240800,0.8141738435762825,0.8513503424714259,1.0929061930868154,0.7719539100958267,0.8170434535948794,0.8483602402175705,1.0862932357047315,0.3603354899705746
2012-07-30,0.0012571802953504907,0.00511201911218695,64.75659499256606,0.9205256415481244,388447700,64.08962174555577,0.5613360050215022,-440057300,0.8141381127771856,0.851387706436545,1.3078527210905486,0.8251874106433608,0.8169128639941173,0.8484958569154527,1.286904954831823,0.3962453700046409
2012-07-31,-0.008141729051490909,-0.002188327838776871,63.577852031778136,0.9421596686434555,378435200,59.52363968167536,0.5624238345731669,-452269500,0.8137450843628145,0.8517989157534502,1.4076717703228652,0.8371733611781526,0.8167787670352665,0.8486351611170334,1.4259819129928804,0.4300753578787953
2012-08-01,0.0006904659765734067,0.008361355760117206,66.12309621132434,0.9914026755859098,386799000,59.78433477591592,0.5597077381948949,-437957200,0.812846698014225,0.8527403534433932,1.7470485033812373,0.8633541516456414,0.8165957472020273,0.8488253617961341,1.7904033905874595,0.519026285725024
2012-08-02,-0.0119222097899776,-0.01137688155683314,59.989481541417085,0.960224444293047,380136800,53.42202863866516,0.5024203926482329,-452487300,0.8116942198657894,0.8539511106467588,1.4148103095092008,0.5090405728218331,0.8164299739251145,0.8489977128442897,1.5779993074540657,0.48206802396498927
2012-08-03,0.019259355785858467,0.016972063051291286,65.1914026624957,1.0123113583391472,386104400,60.72090057766552,0.5309035113068958,-438504800,0.8106115997204866,0.8550916132941533,1.6130565176153457,0.6149266592793908,0.8162962759321821,0.849136766878417,1.7632302418216814,0.5379659093158106
2012-08-06,-0.0011430632163138554,0.001708255309412543,65.67960062491983,1.050469018711368,391306300,60.11334437926627,0.5424323301447203,-448131200,0.8095572908449957,0.8562052227785578,1.676668839531103,0.27452934503094373,0.8161278026303648,0.8493120542223225,1.8439985773030398,0.5758672169119342
2012-08-07,0.0053599616633985825,0.005733377708845744,67.34135390887442,1.0983256443406333,396759600,62.035625085246785,0.5675418023431789,-435731400,0.8084456864154325,0.8573824960750187,1.790864412926645,0.5135363164032437,0.8159547371307353,0.8494921948702243,1.908962557926947,0.6064801537533434
2012-08-08,0.00408616287800756,0.001695484967706662,67.83911719611932,1.13218814778498,402203000,63.48715025003637,0.5977958196004778,-422866900,0.807504368965446,0.8583819570511895,1.667689819186936,0.6699951514355893,0.8157945081989515,0.8496590423122882,1.8233626696360863,0.6023112884858276
2012-08-09,0.00557117403980234,0.004360215611935558,69.1454616741894,1.1687334802241054,407049700,65.43687955534138,0.6380442628251117,-410653200,0.8067447321209914,0.8591902158909798,1.628982520240611,0.8238040389388057,0.8156345434368024,0.8498256800640913,1.8194201954166502,0.6010756327049738
2012-08-10,0.002717508666895796,0.008135272120704862,71.48717146274237,1.2270740530012745,412157300,66.38374072368383,0.6737474846787634,-399504200,0.8060686851720595,0.8599108156794224,1.916721280229812,0.8880112364883574,0.815467547236277,0.8499997123234505,2.074611025550073,0.7120274297730129
2012-08-13,-0.0033978239985712477,-0.0023807828950728194,69.81250580480298,1.2461706248021471,407821200,64.0228528825094,0.6797420971051551,-408220500,0.8051121630783263,0.8609324418969331,1.7529308184586534,0.9005260878602115,0.8152057775136259,0.8502726546836324,2.0142617150030935,0.7092307857233097
2012-08-14,0.0006803153316754518,0.000353074942961662,69.92491407209076,1.2488018270589265,414107300,64.29627330245464,0.6795516444073044,-399544800,0.8043281937455629,0.861771582731827,1.610394137166237,0.9232379359830296,0.8149942835039667,0.8504933035601735,1.9651041138458651,0.7038116490995581
2012-08-15,-0.0022706806933463497,0.0013330715681467709,70.37384945710313,1.2437015952209691,418647200,62.58791125070735,0.6621225077464032,-408054900,0.8035202971083468,0.8626380479178875,1.6465999539354563,0.8995629545931056,0.8147767262999062,0.8507203976084229,2.0447306467679924,0.721199250134174
2012-08-16,0.007585665039915757,0.006640540120807614,72.57847765832896,1.260889802548263,424041800,65.86006817917442,0.6728625513983673,-396743600,0.8026385147510847,0.8635857460377477,1.6306434094154703,0.8540571809929587,0.8146094780728242,0.8508950598018693,2.0784232192086836,0.7433950697715602
2012-08-17,-0.003050097912639327,-0.005841045133417211,67.7974756619637,1.2288743439314942,418399200,63.45153241915425,0.6607370082567385,-407921300,0.8018567346754835,0.8644277095714191,1.2977788798483918,0.7743112146194333,0.8144728652195612,0.8510377818088395,1.8746478898761716,0.7034722272614464
